id,target
2677,95674.32917257128
2678,88564.00981543877
2682,107116.87888387764
2683,65901.19779388772
2690,92318.4011330996
2692,112054.32206025762
2694,537596.0407286601
2695,77609.86790715306
2697,53688.9300952431
2698,38666.578913384285
2699,66731.5301374946
2700,84751.1971993628
2701,66502.24306130447
2702,158216.79921681387
2705,170690.0715786297
2706,21076.821947758104
2707,42096.94660822194
2709,199701.86179584835
2710,54247.39536377632
2711,48394.84565488566
2712,90850.92877780291
2713,170919.7401896595
2714,89829.55181559228
2715,61353.19608151515
2718,164974.60212779295
2719,73903.76903670726
2720,160702.36546614507
2724,60743.611713728016
2725,91988.18108715252
2726,249566.29669046472
2727,39694.44715518483
2728,163998.70284171973
2730,108756.47375267111
2731,46448.433156407176
2732,117192.31186752656
2737,52408.96435252836
2738,111533.07299730681
2739,183962.85153941633
2740,53090.565241644115
2742,40308.86091174521
2743,109697.30661700717
2744,47948.27532759289
2746,91022.71271645238
2748,16080.825258812598
2749,70436.43623871657
2750,79494.61138238176
2751,107028.86297879639
2752,288964.5632800299
2753,137703.0245238389
2762,87914.46198907807
2763,125963.61905864558
2766,92385.73761207095
2767,71032.53820403371
2769,118352.45702150726
2770,45569.7692137776
2772,73264.6346753336
2773,58012.73387797797
2774,37253.1446331987
2775,159277.46517921553
2776,99091.93548831268
2777,57703.735485988786
2778,173362.77970591772
2784,120281.24392236261
2787,330481.67732957297
2788,486364.9505532063
2793,81777.89093861918
2796,111134.7817975429
2798,65184.927172501426
2801,75265.48987935833
2802,62584.358364218635
2805,111721.7504300221
2806,111860.06368611849
2808,44239.213980809385
2813,112503.6854693852
2814,70229.86812746272
2816,155403.73024922205
2817,532269.0639781195
2821,124805.37731890753
2822,113859.03903537501
2826,114853.84769598636
2827,239207.46506080235
2830,192573.32258195622
2832,77454.70212312059
2834,108094.98300374346
2835,505440.95613484917
2836,72877.05470515991
2837,209531.15557745766
2839,191341.91144025794
2840,47441.58067764793
2842,116659.71411324017
2846,17162.419369218973
2848,132513.40348690382
2849,131232.80210343844
2850,94429.18718867362
2852,59903.07966134973
2853,55258.65823285446
2854,350664.9906588871
2855,20005.38705691905
2856,52268.116444565196
2857,83628.2324862594
2858,136037.2318930424
2861,163078.89130023913
2863,97295.81909170724
2865,67493.10415266055
2867,57846.34033924145
2871,31719.947008876938
2872,65089.10822823875
2874,210731.59338488823
2882,44485.065353517515
2885,98536.6297707285
2887,58145.07751044167
2888,117670.60808358292
2889,37862.400168504995
2891,48980.1978923262
2892,131009.18402945978
2894,90303.19917373355
2895,187567.4964438445
2896,64072.491748809116
2898,46153.24253836912
2899,172524.9966297747
2903,75774.3121498153
2906,67808.49548400936
2911,35179.628649697304
2913,64471.91216655666
2917,127471.66041756408
2919,97894.7405480494
2921,80102.98128791664
2922,50875.400164912055
2928,37965.842133838916
2930,45782.64665875767
2931,53479.87053614464
2932,108494.18772911052
2933,195640.24086733133
2935,114551.7541577601
2937,55055.6336872595
2938,81456.07876290835
2939,91632.58153020227
2941,126674.15799966485
2942,189696.72926159573
2943,206285.19016359566
2946,44060.002938444166
2947,83592.62217975818
2948,101450.98197801101
2949,79560.28452780472
2950,77051.63335218115
2951,61159.091525326636
2952,48850.20435873551
2954,60665.00887319508
2955,58385.48761389192
2957,127348.41833321124
2960,93318.66468045575
2963,36597.40988481082
2964,94027.3630824311
2966,80620.27910590601
2967,92582.98751266868
2969,75586.57588792575
2970,172171.66787703458
2972,33233.319747662026
2973,104646.12378199415
2977,102187.25974168871
2980,50112.47380795951
2981,194336.64733835266
2983,119462.09548172617
2984,37544.703054467376
2985,55259.37918158013
2986,209750.30963879818
2987,67206.20949566754
2988,102466.09555673791
2994,63620.45285301979
2995,80182.6923352584
2997,76674.66042257613
2998,126705.93854435
3001,472070.2309128939
3005,158714.4474461869
3007,311867.35532055586
3009,58072.49735215308
3010,126321.93285705443
3013,84468.79529084118
3014,175085.30045961757
3015,331037.30592540797
3018,155837.3625572458
3019,83048.94314948836
3020,94750.83304912446
3021,163277.61522598338
3023,15804.01939010164
3025,186354.04990371765
3027,123030.9263900356
3029,83844.62520752451
3030,36798.83156537097
3034,82000.33463579736
3037,56492.4142923626
3040,135682.84262214962
3041,162583.8399217489
3043,63427.26543173965
3044,224623.16714916695
3045,83018.94667866323
3047,200545.67416148933
3048,29519.02728681715
3049,37711.71445597477
3055,27513.14172703062
3060,110676.77166690209
3061,123172.1766376746
3063,135088.00517367656
3064,58013.38886777995
3065,50073.54873188716
3066,84010.64084214787
3067,126983.22793143599
3068,165598.9144076888
3070,42185.49959442838
3072,78337.80554147474
3073,64238.97682442694
3074,91134.02385345314
3075,60067.185714045896
3077,24733.559488081395
3082,167002.8742438578
3083,156248.67128023604
3085,75090.33437120766
3088,45904.391313997316
3089,47819.26389845744
3092,62195.75963848383
3095,45275.664939296505
3097,172356.71261075442
3100,32927.726165950415
3102,37453.55721747696
3103,78924.35370568604
3105,68075.79094902758
3107,41265.192922583876
3108,33332.92222713959
3112,579066.2507564048
3114,126897.85844159228
3116,48931.01102976326
3118,27926.327925759742
3119,151566.50511082358
3120,34710.848027269145
3122,33317.48577537285
3124,50355.93775354717
3125,102827.52081012822
3126,214696.10762784467
3129,132254.16565574054
3134,48639.87164524925
3141,85671.27372447349
3142,62053.92071710017
3144,85064.70559734364
3146,182395.03624695874
3147,168021.2527703418
3148,15007.978650240208
3149,77079.4891114603
3153,93566.2673774748
3156,98153.72286187416
3165,65097.02977963087
3168,56656.521911763404
3170,90499.65966861557
3172,22897.46350714108
3173,39588.916053674155
3175,58683.05876557082
3178,-6191.387971800963
3179,151335.37564599083
3183,67289.55012942148
3184,56229.02138470975
3185,94407.89558237858
3189,28905.06759011738
3191,141522.15620483155
3192,92352.32341246477
3193,-1932.62293850477
3194,84748.27610089752
3195,41932.96742725003
3196,132835.69356032118
3197,132088.34355545085
3198,78132.91617598076
3199,59970.426376072886
3200,63608.17117181886
3201,114861.30047929854
3202,44437.86408113454
3204,48802.84574261223
3207,101256.96697208009
3208,92647.73407047917
3209,66001.84582158727
3212,42331.24672085275
3214,86369.24567345329
3215,131303.3501727749
3216,72789.09580910555
3217,45164.81178939496
3218,123151.77047948515
3219,159916.707075316
3220,222554.35089673882
3221,95270.39531511499
3223,100998.31335145238
3226,59522.16992285639
3227,143755.9543466891
3228,87862.00696110382
3232,57450.6071331569
3234,175083.2750458443
3236,147707.50772354548
3238,82419.29784183096
3240,60529.669202452176
3245,78637.64870609401
3246,41654.30206989948
3247,99819.05437571074
3248,205427.50018579484
3249,44358.466123005855
3250,141374.22351999662
3252,127751.07378891538
3253,102679.87610321469
3254,40823.43359937047
3258,41380.029009989215
3259,108849.03578009634
3261,134131.00600439124
3262,51993.55911715374
3263,14577.94862674149
3264,75205.85505979114
3265,431561.60781898734
3266,132080.09512365435
3268,108446.54318885865
3275,32336.048700745094
3277,196658.68140996614
3278,147332.62049921515
3279,319110.67937380506
3282,94336.88340213582
3283,54561.73306986438
3289,108995.09264905663
3291,206318.84729424206
3292,38664.61786813764
3293,39158.453037477586
3299,26529.865318707936
3301,10371.85886145708
3303,293724.35373642715
3305,31902.156928456858
3307,62680.02067403156
3309,216327.5177933763
3315,118442.10633893583
3318,130826.57608220109
3321,141205.4997958445
3322,75016.5138491356
3323,49633.415124741456
3327,138161.1099651162
3328,62656.7056317688
3331,92612.59621731174
3332,33845.46393116497
3336,38846.46899832817
3337,243900.99350430586
3339,39521.79458209511
3343,22590.619765871917
3344,70687.31299092548
3348,39910.72413933471
3349,72904.7874893189
3351,180335.5808473796
3355,163879.52488996804
3356,227065.44644713792
3359,166124.8839395364
3360,200875.06560233992
3361,57717.34242450223
3362,107177.82407858937
3365,68422.20449159533
3367,142442.9173322257
3371,129368.86150313616
3372,91190.82881855601
3374,49999.61088628843
3375,108290.44455984709
3377,111331.82346098343
3380,68723.09586408292
3382,41953.86202364862
3385,-1275.4560759301676
3388,114844.97011890942
3393,424232.8465290379
3394,73404.4150312749
3396,148918.08260432858
3400,331460.0258241806
3401,656014.890243327
3402,31709.989777421957
3406,216321.0730610515
3407,54244.396797972266
3408,141811.38468447543
3409,46995.979929506284
3410,110656.9116480369
3411,66677.99845038427
3416,209110.38484681232
3419,47528.437396926114
3420,238563.3199304557
3423,106622.10334866807
3424,312495.5886627642
3426,57270.13049407402
3430,105656.87893769328
3432,198587.3500195895
3434,106400.08011757466
3435,94429.22657867604
3436,121164.9779979739
3439,118043.1572552857
3446,48323.75669075496
3448,-9424.325476513057
3452,221504.3107689632
3454,239248.8726723947
3455,105364.03891562013
3456,82008.04651628848
3457,109876.69233556653
3458,33701.39621705231
3459,73014.50813524492
3461,90906.67044273898
3462,47823.18337419444
3463,94699.97144329909
3464,59102.778377008915
3467,86482.31640432743
3479,73776.86158971247
3481,50466.262814088586
3483,47424.56625269333
3484,106427.300438352
3486,57163.61534256691
3488,68506.20558414131
3490,59750.59144171229
3491,37756.81784107376
3496,129097.42162284338
3497,43271.308624383215
3498,60406.6716478159
3499,91333.5806156976
3500,178430.82856099246
3501,26505.775949493313
3503,60660.19365479283
3504,78503.98678117314
3509,46386.89474601632
3513,77846.137061192
3514,65892.07334766403
3516,13735.69280615016
3517,84704.61922218584
3518,65531.33208081791
3519,136459.4978004176
3521,42359.33294408403
3524,56071.59966920293
3525,397438.85448295146
3526,47565.033705502654
3528,311915.5701579523
3529,122491.7951136191
3531,32524.59424130854
3533,99001.81781646237
3535,15506.868533872617
3537,39287.7986208426
3538,88645.60321700052
3543,152014.49134384052
3544,123112.70187783906
3546,258361.69611758456
3548,74033.37985372244
3549,91105.34427724752
3550,194749.91806667802
3552,179059.69054360947
3553,107470.67533559195
3556,-12787.989474427457
3561,44759.70780441148
3562,101402.83065267147
3564,205955.37409966765
3567,39310.67471231817
3569,80719.88460620258
3571,358656.1842699164
3573,107583.77146360808
3577,24457.2929407578
3578,430019.1175442322
3580,138316.01099007833
3584,58737.63852590429
3585,51853.756163347454
3587,113987.05450686702
3590,52436.896306778406
3591,37800.41297864652
3592,38472.65111891772
3593,114211.50343802
3594,64955.92011828297
3595,100109.95178187412
3597,160024.96804462856
3599,79369.57693542607
3601,54374.46596484557
3602,171558.09894256198
3603,80401.58778929574
3605,194187.52779744397
3606,49813.46594734206
3608,94194.16812430689
3609,66546.26172450751
3610,217721.6926809898
3611,63407.78459194453
3616,145221.7757930386
3617,46486.91774263031
3618,62071.15397145151
3623,574311.2625786432
3625,193265.04853014895
3628,128572.32852509597
3630,86441.34215845361
3631,57287.88961350112
3634,115133.73987963478
3636,32831.182391361945
3641,113111.11191441289
3642,21494.836002870128
3643,97181.3024756191
3647,61181.3674252457
3650,43767.88010380061
3651,38813.7341891031
3655,99403.37343520005
3658,148765.19104088726
3659,74549.26238115318
3660,32324.085642810598
3661,31117.45340788611
3665,56947.80328393011
3668,149055.2789959023
3670,56218.45695108509
3673,57818.308464706875
3674,72782.78923747853
3675,42295.03933222305
3676,64719.56057667411
3680,181547.28172874468
3687,9589.236185463546
3691,40691.63949721295
3692,42177.19640175629
3693,150581.2932482364
3697,159110.01272192076
3699,85149.35583495504
3700,70732.08460877326
3701,39798.73662799683
3703,53321.71081123936
3707,65376.34177384921
3708,-5896.210939556493
3709,50486.4337038002
3710,181931.62184121844
3712,65171.95917459295
3715,40340.22740210459
3716,44460.406044879695
3717,60544.172343148435
3718,44745.65545428726
3720,66552.68379517057
3721,85749.43996371698
3722,74726.86451097163
3727,116293.24703748318
3728,120777.92723438398
3733,87993.50213698378
3734,46167.416508863476
3740,92109.04730938248
3741,125777.18696807967
3742,292981.0820917729
3746,73785.87211873241
3749,43914.79117129866
3751,85659.29621359233
3753,66774.86628173689
3756,88341.86957148158
3758,273660.22313457646
3761,34514.0937570804
3762,42617.389988467825
3764,89583.01603231188
3765,14092.889325353535
3767,24771.292090829003
3769,30416.266935161904
3773,110363.2142803909
3774,41612.80471514992
3781,62564.131373660326
3782,122729.6350739057
3788,125276.13229599889
3790,143238.35734376407
3794,110752.00095792295
3795,95508.80487920882
3796,89009.58400760911
3797,123929.49760787221
3798,85905.47676922411
3804,130768.90613754124
3808,155029.68359237607
3809,53881.438799903204
3811,85481.47817532103
3821,78909.57823407018
3823,71684.04027542387
3824,70178.83056504017
3829,150374.5365507542
3830,35153.92136573511
3832,51197.58158852829
3833,41691.98022722262
3834,116298.71220751517
3837,109149.76263011822
3840,227512.64902756963
3841,176160.88286621287
3842,97428.46077981619
3843,132465.5628685635
3844,68997.24927518071
3848,74092.40322049518
3850,58482.54521007366
3853,24045.27794654324
3855,53878.11333237812
3857,19451.57011644755
3860,53221.85490313798
3862,119652.18800571567
3864,28648.266793103183
3868,105120.58122751309
3869,105626.47718356508
3870,55405.28000700461
3871,301483.1223919908
3874,66476.72677860931
3875,119592.82603647503
3879,44213.5419599524
3881,210724.82907976606
3883,89376.498058442
3884,46246.472453533206
3885,21300.05357604518
3886,85551.58776022072
3887,78069.1791566182
3889,112983.04910699898
3890,138340.0025774514
3897,55157.69857656103
3901,10968.879056840986
3911,264871.35971097637
3913,118314.78959441892
3914,105010.8453814803
3917,74329.08421299029
3919,5795.44746192087
3920,99604.04099289393
3924,57268.386172439335
3928,47200.12357548601
3930,31892.75443955962
3931,67175.89756678729
3932,84137.09833397123
3935,77634.23258304325
3937,204631.91691531846
3940,128828.12799945999
3944,85915.62547008097
3945,38151.939232866716
3951,53554.447598324405
3952,15058.159152163254
3954,66969.34189391704
3957,109375.50565027754
3958,31032.36190603122
3965,214188.2301627485
3966,59881.18102039285
3967,81902.82945902167
3969,74614.76848270604
3970,85646.64184744387
3971,54819.93064476335
3978,55959.53120131297
3979,177093.40112235164
3980,80548.17635421074
3981,59043.70890983215
3984,108678.24293518877
3985,94855.83979922831
3986,128839.31829569291
3987,132865.18238731686
3996,36679.91098434685
3998,57823.382154109946
