id,target
2678,88352.44250153421
2682,106813.58967000907
2683,65383.78714404408
2690,92209.4423478438
2692,111594.86433406529
2694,537009.1909139797
2695,77272.25551087201
2697,53333.77861032358
2698,38354.33039581622
2699,66456.35297286557
2700,84386.6778223735
2701,66069.36870643581
2702,158230.80135070483
2705,169886.03085244002
2706,20984.29621130684
2707,41787.974504696824
2709,199594.1451840459
2710,53856.34934373786
2711,48240.738638321025
2712,90361.61999894686
2713,170519.92078942622
2714,89454.98759266696
2715,60860.325065071054
2718,164486.5832841097
2719,73638.55838051398
2720,160260.96016216406
2724,60516.7510340286
2725,91766.33147208655
2726,248651.96249215756
2727,39550.298908394616
2728,163505.7563697779
2730,108386.98989717326
2731,46088.3906271187
2732,116954.2924569847
2737,51853.775511926404
2738,111071.22445532877
2739,183965.86481970755
2740,52698.36439986469
2742,40116.39950501988
2743,109144.20598709138
2744,47527.859841613084
2746,90528.23852864582
2748,15834.255455109851
2749,70207.38115696472
2750,79154.49278680161
2751,106735.69383097207
2752,288758.69674888504
2753,137144.09736082077
2762,87692.822365592
2763,125632.6995577671
2766,92081.9684412062
2767,70669.93300665764
2769,118088.02234682621
2770,45278.96661506468
2772,72984.35851774765
2773,57571.028661137534
2774,36840.84217030415
2775,158828.22972003717
2776,98775.05789884787
2777,57357.456904879284
2778,173097.12809649296
2784,119667.07619103842
2787,330364.9919351546
2788,486375.6523975499
2793,81348.40970327659
2796,110780.96799869402
2798,64964.274039747506
2801,74915.49644171691
2802,62183.42753625234
2805,111335.6175657947
2806,111430.29647864132
2808,44083.03710495386
2813,112045.36567036483
2814,69909.94760700129
2816,154788.0722713787
2817,531785.8844710873
2821,124413.6754939816
2822,113224.01071931113
2826,114270.8911338059
2827,239029.63558057544
2830,192506.85599546082
2832,76910.83894075673
2834,107717.7293302085
2835,504890.1840792778
2836,72443.5785970347
2837,208861.3814423881
2839,190783.69994228357
2840,47216.892024711015
2842,116289.01093281896
2846,16851.056191446525
2848,132001.692628114
2849,130640.58242830464
2850,93961.55547443492
2852,59749.03078999079
2853,55120.57133110036
2854,350711.5787728876
2855,19821.6959459868
2856,52136.433904824684
2857,83097.32743031112
2858,135450.09517915346
2861,163097.9918234311
2863,97093.69437768072
2865,67100.14355531301
2867,57518.56545986465
2871,31349.43971231149
2872,64827.436266381206
2874,210407.51817619515
2882,44060.65108112821
2885,98206.76566748379
2887,57952.605427061084
2888,117234.63335579095
2889,37537.06517334517
2891,48759.07527875643
2892,130518.97441265223
2894,89961.19868269269
2895,187638.01990878757
2896,63781.851579748676
2898,46172.22072291149
2899,172218.1818489071
2903,75434.24984750953
2906,67445.5264977002
2911,34917.35126791034
2913,64082.91672238527
2917,127024.02330404746
2919,97423.36670004464
2921,79646.7929346736
2922,50500.86257496514
2928,37841.26547787039
2930,45237.86694302858
2931,53164.51792074162
2932,108373.2558767152
2933,195202.1653177344
2935,114093.99106466646
2937,55164.827534898504
2938,81069.54161603062
2939,91319.56203076246
2941,126102.07664814946
2942,189242.78436054534
2943,205883.09041533154
2946,43932.89583852449
2947,83053.84562828125
2948,101091.5617212714
2949,79264.9704645586
2950,76717.12225465004
2951,60726.494031196875
2952,48510.22802169004
2954,60069.04249987524
2955,58055.33643008084
2957,126665.84371769811
2960,92895.37482438111
2963,36262.25961429221
2964,93581.9255151564
2966,80337.31735612945
2967,92473.13307788713
2969,75332.34161419787
2970,171812.08410102257
2972,32907.03261124919
2973,104278.05429185533
2977,101827.17497072468
2980,49670.12075192527
2981,193789.90005844412
2983,118787.14927166529
2984,37318.75514333385
2985,54884.907239786
2986,209442.88543554075
2987,66738.80552162771
2988,102045.69418904843
2994,63300.488920695825
2995,79690.78581651275
2997,76561.68174336647
2998,126583.91444533017
3001,472100.8795678052
3005,158623.88852192368
3007,311491.39919875615
3009,57712.164682115894
3010,126199.74218742108
3013,84023.4785012863
3014,174652.05756751323
3015,330448.3095537475
3018,155487.14187981756
3019,82840.41353939305
3020,94274.07928957618
3021,162963.81525074382
3023,15519.195792070244
3025,186220.14804622743
3027,122725.27266366524
3029,83463.34396856806
3030,36491.33032985127
3034,81652.47488975534
3037,56135.92641891468
3040,135156.7883751543
3041,162015.2496134105
3043,63042.89991206342
3044,224161.02658152822
3045,82778.64639088596
3047,200536.8377961201
3048,29338.15528606712
3049,37545.64118188816
3055,27437.48683395646
3060,110331.08381776737
3061,122701.31380252141
3063,134640.81948832003
3064,57528.799516653715
3065,49634.89432311442
3066,83835.21859813045
3067,126607.43664311833
3068,165151.73377838556
3070,41917.93034937284
3072,78013.14841880571
3073,64091.22094882893
3074,91291.70749545125
3075,59851.00608420681
3077,24584.922376157316
3082,166387.11580500097
3083,155980.61956969698
3085,74839.78593509666
3088,45725.01834748601
3089,47518.491914379294
3092,61898.85256675427
3095,44901.620135658464
3097,172331.4365979896
3100,32625.770473889435
3102,37107.2467475608
3103,78696.42345382963
3105,67522.10778514697
3107,40817.587140386415
3108,32980.94479494355
3112,578655.9949466125
3114,126299.5268390122
3116,48524.88481060375
3118,27699.171216811403
3119,151337.1191470721
3120,34422.148567068994
3122,32978.97907469352
3124,50043.65154421522
3125,102389.05256773114
3126,214765.88446265188
3129,131825.62468545072
3134,48376.561016466636
3141,85396.45321678699
3142,61517.11372685628
3144,84655.5118320598
3146,182107.44352591576
3147,168361.28471711304
3148,14870.343079555701
3149,76711.14325512853
3153,92778.09093333856
3156,97619.29431576475
3165,64782.81871181645
3168,56280.59223580851
3170,90016.52360413769
3172,22759.013774780127
3173,39205.198981957066
3175,58218.0496923622
3178,-6264.115630334643
3179,150933.8341337471
3183,66983.58804426464
3184,56008.33897499023
3185,93999.05449887266
3189,28598.52228170309
3191,141842.36477967488
3192,91948.08698168227
3193,-1981.1284284337598
3194,84311.8369257357
3195,41692.951765068676
3196,132371.85977560078
3197,131715.38262320036
3198,77861.2789996003
3199,59678.21346040123
3200,63438.033894847846
3201,114401.88330520042
3202,44021.68735010695
3204,48728.48567308871
3207,100626.49816328524
3208,92229.31927974809
3209,65739.34558400742
3212,42229.072123784776
3214,85944.27115075735
3215,130770.92575495702
3216,72624.95660270227
3217,44682.10841219391
3218,123105.8585751821
3219,159423.14784932343
3220,221947.57296162902
3221,94926.43147772351
3223,100306.43207727552
3226,59106.75688266534
3227,143340.6146491355
3228,87507.79514292206
3232,57009.7775578531
3234,174784.82420180942
3236,147339.95820857878
3238,82016.896745924
3240,60215.58201502527
3245,78374.22045690252
3246,41394.403613091294
3247,99359.53891691873
3248,205326.52219543478
3249,43899.11175124612
3250,141160.6674530066
3252,127282.73228329468
3253,102177.91495037015
3254,40590.47386346945
3258,41889.841886462775
3259,108454.22914551367
3261,133449.48211980925
3262,51616.6354181857
3263,14461.875929599315
3264,74695.90124781939
3265,432001.250619284
3266,131870.2259181363
3268,107893.74408466244
3275,32135.390304257537
3277,196269.71082856576
3278,147165.5843178673
3279,318684.49974011583
3282,93986.07718909465
3283,54196.11941133354
3289,108406.65179852907
3291,205675.92429944218
3292,38471.93498072804
3293,38746.11785408673
3299,26173.743989941962
3301,10205.50824465989
3303,293521.8492712132
3305,31662.780473668587
3307,62246.18981224049
3309,216422.0375937458
3315,118169.94313558996
3318,130217.91402150011
3321,140536.63232224784
3322,74585.15898670064
3323,49301.55725053344
3327,137635.7997216405
3328,62353.380171694516
3331,92265.23505434542
3332,33567.949821405375
3336,38525.44139999364
3337,243695.22315846037
3339,39306.36441464827
3343,22209.11735849398
3344,70386.13498302437
3348,39683.895231646005
3349,72658.82601265157
3351,179670.1873419927
3355,163341.73787154187
3356,227059.27924066613
3359,165393.84310448082
3360,200454.56130365172
3361,57667.77968131886
3362,106704.0443458589
3365,67970.59478815083
3367,141985.4152252655
3371,128917.35097908603
3372,90598.42322238887
3374,49716.52447843278
3375,108047.94573160331
3377,111027.38675011246
3380,68553.98482806796
3382,41885.46897679838
3385,-1398.654116256701
3388,114401.69505608674
3393,423971.6496107625
3394,73053.96614047071
3396,148451.857147788
3400,331120.94352612423
3401,655529.7763742825
3402,31327.47216876235
3406,215972.51307255478
3407,53963.80530864232
3408,141313.731015886
3409,46776.27487266062
3410,110187.19082381492
3411,66310.49860701355
3416,208787.48508431605
3419,47347.02144690279
3420,238045.4757457412
3423,106151.5733653201
3424,312523.66124389967
3426,56903.40184917177
3430,105461.32612175458
3432,197872.66278466006
3434,106171.75423813125
3435,94024.85378693078
3436,120626.12667217238
3439,117523.73988472238
3446,48079.00311205192
3448,-9589.009613007463
3452,221042.94104489172
3454,239759.7199109322
3455,105344.27559447792
3456,81660.56284209284
3457,109527.74012779597
3458,33443.2189384583
3459,72547.0113365379
3461,90614.93978687181
3462,47501.74271636503
3463,94222.47688845756
3464,58839.71002909284
3467,85893.88676887492
3479,73482.34476076363
3481,49958.14877046408
3483,47119.88667034938
3484,106159.87831323445
3486,56827.75220188682
3488,68353.67479615645
3490,59428.584113283614
3491,37467.69198907561
3496,128490.2987163911
3497,42994.69283171829
3498,59933.64524107907
3499,90847.97293544206
3500,178085.86795038206
3501,25869.384194743077
3503,60166.43923378688
3504,78025.33961065921
3509,45913.3036747767
3513,77384.5297452358
3514,65822.49777113544
3516,13776.68947983237
3517,84370.22140498398
3518,65239.65808979419
3519,135810.51258573326
3521,42110.348282538835
3524,55550.22734006617
3525,397257.06766846456
3526,47239.381405016204
3528,311718.07957138837
3529,122061.30215346995
3531,32257.87828693072
3533,98546.67802947637
3535,15140.324091709303
3537,38993.173450712886
3538,88353.93527270995
3543,152143.11890348312
3544,122615.57980561894
3546,257476.30674542696
3548,73519.4945567387
3549,90667.97644676849
3550,194165.5818250452
3552,178774.44661577634
3553,107179.21279572259
3556,-12911.399744621202
3561,44334.85735601162
3562,100976.89032411679
3564,205080.63718073786
3567,38915.564504497794
3569,80020.60072143089
3571,358365.58945205866
3573,107258.65321062639
3577,24094.02803824733
3578,429053.06118893425
3580,137980.9278855669
3584,58504.536273872014
3585,51631.22213110034
3587,113577.59885111677
3590,52239.41964225037
3591,37604.427365384894
3592,38190.54668295577
3593,113769.33347756631
3594,64662.30958463479
3595,99652.7728127644
3597,159584.69927716482
3599,79037.96180402779
3601,53985.06037395327
3602,171852.35651842153
3603,80170.67679204389
3605,194316.0088679358
3606,49467.54729561129
3608,93931.56982682011
3609,66083.85260603142
3610,218209.27389932642
3611,63017.60299958011
3616,144709.53429147013
3617,45970.61787907456
3618,62056.757585269836
3623,575389.3397170233
3625,192798.8184728371
3628,128118.80564759245
3630,86143.79950978758
3631,56887.23849367978
3634,114695.82951762796
3636,32538.965351472434
3641,112797.18147713752
3642,21235.23582273606
3643,96775.17757003484
3647,61031.827394329564
3650,43416.83648108983
3651,38535.29939249136
3655,99094.09085328414
3658,148297.6621352108
3659,74154.4349821174
3660,32036.729221293463
3661,31226.556014218873
3665,56539.318098183736
3668,148779.2427300702
3670,55845.215546321684
3673,57548.75465165361
3674,72370.6946467495
3675,41982.43998073158
3676,64443.20015004356
3680,180960.0165734401
3687,9201.786570606313
3691,40466.75523322956
3692,41726.51470000123
3693,150266.69045675494
3697,159115.02026672717
3699,84613.65392207308
3700,70496.54645246404
3701,39373.95715928615
3703,53005.162633626634
3707,64972.67083878725
3708,-6047.454767039559
3709,50341.42630564662
3710,182324.3298332247
3712,65016.476368196185
3715,39935.017955680734
3716,44345.534295925354
3717,60097.195906254805
3718,44459.115059995755
3720,66244.19198616443
3721,85437.55800722314
3722,74353.80905007717
3727,115927.19537454455
3728,120470.74884657776
3733,87638.28557884987
3734,45848.93970379849
3740,91677.02042663346
3741,125762.77236613799
3742,292340.07270780724
3746,73367.30859596985
3749,43551.59602268639
3751,85406.40623377122
3753,66455.30532309576
3756,88037.76709072653
3758,273567.21794326376
3761,34304.77722102233
3762,42303.136301063634
3764,89006.79521913915
3765,13577.19245960519
3767,24605.694560181728
3769,30163.58450297425
3773,109791.56703953898
3774,41229.75482323111
3781,62108.87063538784
3782,122318.90598501633
3788,124979.20597026114
3790,142873.6045658983
3794,110303.19534319606
3795,95087.60044091879
3796,88589.59359648338
3797,123423.31786127556
3798,85627.31881682912
3804,130459.38185239656
3808,154888.05889446434
3809,53372.63509255834
3811,85049.98100732357
3821,78497.09161760825
3823,71497.37028091219
3824,69963.2446802323
3829,150448.19189989998
3830,34870.7794415873
3832,50818.760290242564
3833,41372.61650823383
3834,116170.45652875418
3837,108734.04636026212
3840,226673.88711478238
3841,175559.52336183607
3842,97253.2181240094
3843,131901.1553367502
3844,68575.50532840923
3848,73564.41332080173
3850,58248.42516313108
3853,23766.547715341658
3855,53659.031533553294
3857,19252.789162613008
3860,52716.201967385525
3862,119264.41807073675
3864,28334.19053812108
3868,104800.31002529366
3869,105066.19759086915
3870,55210.63974716846
3871,300440.2742309701
3874,66126.7343160073
3875,119182.29667356878
3879,43767.70097089542
3881,209924.18089663863
3883,88938.85883923921
3884,45950.403190604404
3885,21200.196901723895
3886,85173.79453428258
3887,77987.91016568647
3889,112697.03993959335
3890,137761.9395398607
3897,54900.955176415475
3901,10822.731740278843
3911,264788.54777741194
3913,117860.01249210534
3914,104911.56807585443
3917,73914.56481199918
3919,5602.645045762314
3920,99308.03893372545
3924,56799.48576013505
3928,46969.89503094161
3930,31402.820513199164
3931,66928.68963274952
3932,83768.33778805834
3935,77372.79508245278
3937,203786.88368163916
3940,128470.71966738335
3944,85513.25670119343
3945,38128.38748941473
3951,53170.31220859951
3952,14980.337255679173
3954,66634.21072090523
3957,108992.7417412956
3958,30560.539289832956
3965,214092.4624009502
3966,59475.3236197602
3967,81415.66722992135
3969,74220.0688051554
3970,85448.16048681484
3971,54654.72940962868
3978,55469.7205128219
3979,176833.14357133067
3980,80252.92875575925
3981,58572.67134799304
3984,108228.1631840513
3985,94605.89699311131
3986,128423.17959630415
3987,132632.52619008624
3996,36635.89832517299
3998,57503.89778983981
3999,90660.97938646466
