id,target
2683,157966.28394470093
2690,203151.94420061825
2692,213084.53901036255
2694,721155.1985652372
2695,146903.82212527335
2697,136327.21819038343
2698,160600.08123369457
2699,158209.86320581447
2700,172872.71589386513
2701,185506.44355866607
2702,258984.525889195
2705,277828.27285874117
2706,109558.48080800481
2707,120046.61925871985
2709,281673.0530966224
2710,169748.1870966272
2711,82601.53769304315
2712,295858.3206313689
2713,222442.00530945498
2714,152927.72778977916
2715,117753.34555819375
2718,296553.48469714663
2719,144491.3079715377
2720,257804.17643144936
2724,146415.40466025312
2725,133225.0335026275
2726,351887.20254299755
2727,88888.82207655227
2728,270832.41967995086
2730,184209.39910968405
2731,119134.72309658435
2732,241434.9844316616
2737,142768.4078825106
2738,232903.88824909998
2739,214659.43509795843
2740,100824.38274763587
2742,126653.29065526745
2743,290749.34572604724
2744,139677.6972332797
2746,187270.23517857536
2748,101639.52619809155
2749,107742.07996796219
2750,151509.5699265548
2751,104320.50858108362
2752,468592.73832345015
2753,193295.32665244103
2762,125147.99408964705
2763,147575.73726636538
2766,187004.9089608828
2767,162367.27401480023
2769,166524.51584373263
2770,173236.6200276745
2772,132973.38597433077
2773,153308.7070697996
2774,92168.21729371311
2775,272598.93699931254
2776,186496.87991328337
2777,170749.7373073029
2778,294800.1172906848
2784,201454.77552543877
2787,444674.7213149756
2788,555931.6867823305
2793,115734.51807135988
2796,166196.32474581402
2798,139817.17799971788
2801,122685.54245407935
2802,189144.8573114278
2805,200389.56237367218
2806,151242.21864468974
2808,152706.76907395915
2813,204598.32367043186
2814,143617.60074512076
2816,221895.69877015095
2817,614472.5140305441
2821,185221.13913620258
2822,308288.8441720976
2826,221718.44156127376
2827,371625.5229316735
2830,260074.3170063923
2832,224343.56306476955
2834,206176.9910776924
2835,631001.6137474556
2836,128795.2361938903
2837,268480.1920048853
2839,247819.3929938462
2840,104991.806918713
2842,157921.64080859878
2846,127444.51663781556
2848,237766.35572525137
2849,189392.58534607748
2850,232608.14938082232
2852,129239.78079686087
2853,168614.30965654374
2854,458173.5897993356
2855,91826.14023610609
2856,150010.12335367815
2857,199905.76070839196
2858,284473.9855909139
2861,232853.8787324677
2863,139554.33586242594
2865,102982.72905128749
2867,158197.77294712688
2871,140939.92331120576
2872,105250.1686611526
2874,346295.29064591415
2882,150050.67175927557
2885,137332.80806519647
2887,161412.83200103912
2888,152025.96709189026
2889,102542.69765707501
2891,74312.79056298443
2892,244915.42878519773
2894,179147.01790460764
2895,266084.91400075395
2896,159607.11919033644
2898,104434.57087781726
2899,226443.0430305052
2903,173475.6222020516
2906,147585.19045904634
2911,125319.38327433956
2913,133444.79001010946
2917,179072.54965078234
2919,185409.37503773937
2921,129289.76785712989
2922,124408.31466858907
2928,95106.98879977528
2930,158966.74270364433
2931,157738.4346298752
2932,231523.9750375043
2933,237378.08134521462
2935,188133.1393420446
2937,83516.7666907363
2938,158959.33103435574
2939,159050.58194356438
2941,198258.79340513263
2942,227764.34170333558
2943,222857.83850819553
2946,102554.43521511136
2947,176854.54618574562
2948,167549.1061266707
2949,194847.68666768027
2950,146173.80720346922
2951,107598.06762713453
2952,145310.73382770194
2954,141207.28836391872
2955,156128.4737465251
2957,249166.48634864262
2960,163296.6727897552
2963,78820.36233188909
2964,136118.85055100542
2966,140132.88665720398
2967,181941.274862128
2969,170538.73850224266
2970,170780.61233796593
2972,129035.3927266801
2973,154764.0674222163
2977,170065.67905391305
2980,141339.03341357817
2981,322404.42699966644
2983,235790.27027347827
2984,82944.79668298348
2985,168560.0991986241
2986,295282.061695042
2987,141902.45047297713
2988,191759.57002331252
2994,130924.90952400691
2995,158861.00166725347
2997,179698.79252704952
2998,254980.48632096688
3001,525083.3699624427
3005,287962.4534589583
3007,359547.062682643
3009,93755.98900112102
3010,234925.38812257227
3013,152379.0996432383
3014,283136.3102185333
3015,483437.72078273154
3018,229527.75828761028
3019,138014.58235809274
3020,157995.92270773646
3021,233027.3914300499
3023,144363.3619966722
3025,331561.07238820277
3027,200178.54849945768
3029,144386.66507692536
3030,81932.24667965957
3034,140747.7608185623
3037,140734.8495205402
3040,204673.58354253916
3041,249400.16292487126
3043,165083.9234986195
3044,284029.15924429375
3045,160433.47357671574
3047,290623.56086104695
3048,67847.84652162134
3049,83810.06734418671
3055,149820.21917172646
3060,230189.40700161332
3061,209141.9836234339
3063,217543.536888267
3064,115366.09747291676
3065,99957.60781072924
3066,191180.72532642863
3067,188124.75075162685
3068,210691.44945353415
3070,111490.74610562852
3072,132716.18405540494
3073,104544.79726177927
3074,252241.4426908717
3075,114399.10774748065
3077,92707.57306871828
3082,240380.55214084953
3083,284885.98196569015
3085,173708.9293160661
3088,84981.22988949073
3089,95239.11187161902
3092,145879.324002362
3095,141114.39258840145
3097,387864.11900299444
3100,89539.77451139658
3102,71092.02370243616
3103,148899.07299640265
3105,158893.14010150204
3107,110821.4838813962
3108,147272.10166502293
3112,677766.1067735062
3114,226038.1791865426
3116,246605.42396513466
3118,81271.2122291908
3119,142707.17912833573
3120,120897.50202754186
3122,134143.3150930158
3124,77817.17990339725
3125,206589.7081851303
3126,294083.17441700323
3129,177321.67725906707
3134,118362.810334007
3141,142594.1278497228
3142,140825.4034545867
3144,144482.81096576166
3146,290696.0066586825
3147,287557.46516458807
3148,106637.25879968554
3149,149279.33215378557
3153,269637.45002747327
3156,196786.29987224922
3165,156400.4426237271
3168,140999.60861461362
3170,218856.0502842675
3172,130241.48206498567
3173,131555.27655915217
3175,142898.0480637702
3178,104812.63937201341
3179,194213.76854597317
3183,98592.23153477459
3184,127832.0243902603
3185,180550.36542587107
3189,96369.68440639024
3191,196834.17483755096
3192,202161.99712057636
3193,129588.34336082563
3194,173656.8395616894
3195,107646.50369120209
3196,215669.60065455973
3197,215111.54738650564
3198,178481.1529637616
3199,132860.42832683315
3200,105770.41974932526
3201,216961.03830071507
3202,140222.4114641376
3204,145941.420941862
3207,185353.32096600704
3208,186993.2785899252
3209,98866.06599143195
3212,78260.28711898834
3214,198311.201297988
3215,157922.25314530657
3216,125565.81522700531
3217,171775.7766029105
3218,219295.12298865785
3219,204374.62161515505
3220,288437.5661553526
3221,159189.11018628665
3223,256864.95650253916
3226,133316.5538945099
3227,169596.31259366486
3228,157224.4114282537
3232,98374.95348256019
3234,204045.96098982677
3236,222968.87070512353
3238,189215.33420774312
3240,159120.08648899986
3245,127998.93084024964
3246,202929.00468885468
3247,171017.48101774257
3248,299231.1505388281
3249,128192.81744865162
3250,240284.10332094994
3252,220046.0081392841
3253,185739.08248719963
3254,134536.3973436308
3258,131633.24545543807
3259,172061.73910912746
3261,209092.89934551285
3262,121935.41571228433
3263,88447.51808489318
3264,161813.02658459262
3265,664532.506196023
3266,191566.15975810942
3268,176574.8014621905
3275,95957.13497111495
3277,262678.3612391396
3278,213613.02825390123
3279,452658.1366594588
3282,150458.89932134855
3283,167764.08863791852
3289,195314.44260436343
3291,350411.8456521068
3292,101079.48528782911
3293,142958.40388719933
3299,121509.4928340814
3301,47634.26496462154
3303,432728.66543514945
3305,92489.21196667542
3307,136845.7993644682
3309,304670.6792680074
3315,226151.16885334207
3318,210197.63087654478
3321,231392.54823729914
3322,163924.84236356925
3323,123187.09233669678
3327,198932.7638847963
3328,137472.96341833708
3331,195847.6708562594
3332,165405.57477620986
3336,95626.07799350072
3337,264164.2269053712
3339,146490.32971989585
3343,101273.18566698197
3344,151804.82124179782
3348,96732.74650333611
3349,152477.41465274247
3351,359987.2155666377
3355,296693.4558992616
3356,253379.5376059364
3359,260254.83109921875
3360,293667.5095512828
3361,134445.39325260566
3362,199882.65201731195
3365,160084.4983359395
3367,163227.7993341675
3371,223536.60262099275
3372,200653.24820568063
3374,142018.70066891424
3375,137984.38787361025
3377,194174.9084349608
3380,169592.5955632069
3382,187495.08861620977
3385,168435.73408936895
3388,183339.28099975342
3393,601012.7834466179
3394,184265.8023390443
3396,158556.8533075396
3400,585017.1637417576
3401,803461.047895764
3402,109955.79811085333
3406,364788.31643681874
3407,114447.89316813063
3408,193438.4332743986
3409,124317.60359374035
3410,217225.20716586168
3411,150298.4454300035
3416,269965.27672542236
3419,91950.44002600774
3420,339421.16323124705
3423,268371.8578304983
3424,361629.91078517796
3426,79157.31017113384
3430,155467.77162921664
3432,243915.87886197888
3434,150410.55170349078
3435,201339.0213437241
3436,188047.53071399417
3439,218442.6607726687
3446,141898.8789546432
3448,112396.72767987393
3452,259210.81031777966
3454,330925.79144238937
3455,137479.43249327343
3456,130705.76334515086
3457,266182.84111184865
3458,126404.73280504116
3459,163725.2694011199
3461,136757.67579901667
3462,108279.3321360809
3463,176684.11549458836
3464,124565.47693536266
3467,199125.3415465327
3479,159068.19269535335
3481,99940.58187162419
3483,87727.47347223393
3484,168438.17547210547
3486,136755.7208057394
3488,94766.09484143043
3490,125949.55928902152
3491,91021.69692257975
3496,178221.93101538986
3497,151876.53879322155
3498,139928.11543391814
3499,161824.15918231933
3500,175976.2765639186
3501,168308.77299545094
3503,148162.21754073416
3504,138329.1890289799
3509,140752.9534409484
3513,105705.47330576254
3514,144018.49549147117
3516,101007.9959488218
3517,147599.9505334411
3518,150033.50600794176
3519,199584.74549708288
3521,107551.35944142583
3524,205886.50207991307
3525,508033.3161068666
3526,113421.6598117925
3528,377570.589617055
3529,151711.42856309787
3531,95579.7988944499
3533,201885.3528620727
3535,124392.31456088557
3537,69417.56855426182
3538,104253.28442057256
3543,220349.43633394744
3544,175217.0000518051
3546,367978.61703180365
3548,107682.4465143379
3549,162122.01094000676
3550,261471.35605899082
3552,220599.876050368
3553,190403.68093651265
3556,129387.87651845018
3561,157301.23540923232
3562,172697.50343889275
3564,284452.4961985118
3567,115205.15535748162
3569,187586.3069505852
3571,521160.09134746203
3573,172863.3946379939
3577,106429.57803681563
3578,536459.1308706042
3580,214181.6024580114
3584,129912.37424817217
3585,121951.97302372301
3587,172882.03919235672
3590,128307.3365531401
3591,116104.36000579623
3592,86980.51770839129
3593,194942.67434416464
3594,113701.55791141767
3595,181090.5446205282
3597,229573.55710318376
3599,150031.63878501038
3601,98529.15759639448
3602,262448.3597427132
3603,115241.84749627029
3605,344115.9297714568
3606,104232.0825659142
3608,154722.34605731626
3609,144732.85230775434
3610,337753.5835029554
3611,99087.03309809943
3616,251030.11980542052
3617,166221.21042947337
3618,186552.78331766368
3623,615328.3763104354
3625,348450.2585019224
3628,233207.23574902324
3630,134420.87838890724
3631,132296.54220133004
3634,190859.8032262403
3636,85331.33938640916
3641,180018.10841415593
3642,143621.37863888184
3643,179635.38846680408
3647,105367.64646782802
3650,114512.20788866797
3651,117998.81570850492
3655,170014.3740830558
3658,158226.0143071944
3659,135237.25863003894
3660,147399.98198124458
3661,97450.54643324099
3665,183780.01161893117
3668,205200.09008809726
3670,128520.00229241952
3673,119278.642028268
3674,171298.78659334383
3675,149594.34708324124
3676,93354.07905975034
3680,245855.09594763938
3687,100993.33915803951
3691,99316.50679882745
3692,147115.17825927268
3693,231915.75217610024
3697,294362.72967224335
3699,165614.26497866193
3700,111169.6493243874
3701,138704.51488715832
3703,154270.21602402776
3707,159248.01633616193
3708,131280.10699870202
3709,105192.73735970174
3710,193019.69346518384
3712,182119.89165852513
3715,120623.90008972908
3716,148964.49504151815
3717,115740.15900973076
3718,98890.1164533769
3720,166562.88334281777
3721,129205.25928273791
3722,225617.68878245112
3727,202483.58788768805
3728,197212.16677808785
3733,162832.10725323405
3734,109597.72185780309
3740,138268.5681674647
3741,180385.24948692753
3742,367017.61807398486
3746,152215.8690031839
3749,151783.0079700451
3751,126735.74680148056
3753,173545.91578714637
3756,142973.35629556898
3758,403842.6602477293
3761,146868.67891085462
3762,157204.9815024067
3764,353763.2510592196
3765,131737.71198222775
3767,130518.13115146439
3769,130763.64097971961
3773,192722.26663556305
3774,122436.84898983577
3781,173308.5138570244
3782,245309.5243141749
3788,198688.6429703579
3790,188346.60485509053
3794,199893.48056951095
3795,129781.92184905791
3796,177815.77676837656
3797,199475.28781967564
3798,146635.44654605922
3804,177601.51410471654
3808,220560.83346045745
3809,110519.7455701887
3811,147264.36683070209
3821,111209.66947789118
3823,159939.73614997923
3824,137093.23785625436
3829,209251.9103617738
3830,105177.26904491616
3832,136163.17225675815
3833,119512.04191376556
3834,202414.37121191714
3837,143501.35771317207
3840,380973.45195247454
3841,263588.00608122395
3842,154697.33742835402
3843,265984.021363918
3844,174834.02004963954
3848,237200.7441981257
3850,150359.26190969645
3853,105678.6054256995
3855,136881.17496235343
3857,124028.15934161108
3860,162919.19136061938
3862,153166.8281250927
3864,118821.7212245039
3868,161528.88853116374
3869,218874.30644911903
3870,108282.56684073606
3871,393584.02900734387
3874,107480.3168789754
3875,191681.51070052639
3879,167744.42013559086
3881,280153.1862849464
3883,135228.85601542942
3884,119473.57617842959
3885,119182.85207467891
3886,177380.3857289678
3887,160502.0262128555
3889,148241.28926321273
3890,200500.23134120653
3897,205496.58993879895
3901,76575.04569001385
3911,259893.5403808881
3913,200344.7205541153
3914,105315.467282472
3917,156669.39505377287
3919,88906.45254526247
3920,171696.66678388396
3924,134516.6881352217
3928,126300.56440124114
3930,155299.08560737426
3931,135540.74298409704
3932,150614.94171079464
3935,142464.4975261023
3937,480292.2948477666
3940,219097.17364152754
3944,192496.06286015167
3945,86035.97942297673
3951,157611.56430613206
