id,target
2683,202190.36729798978
2690,139341.54738460202
2692,155033.96157496722
2694,581487.6280803557
2695,139857.14485344727
2697,113300.23875072037
2698,116922.03380167848
2699,155383.6575391886
2700,141899.0068571242
2701,133049.10020865488
2702,179603.45987315453
2705,245636.4068544284
2706,78643.57895961101
2707,140935.8508547191
2709,253038.2284212854
2710,120099.41528951083
2711,63687.87210758322
2712,153760.31488730892
2713,199693.95967839967
2714,171905.65855540067
2715,118625.32847093434
2718,261475.7152595726
2719,160166.57636139556
2720,196549.40221494908
2724,115270.9395300073
2725,123116.39468350683
2726,293304.3014459841
2727,74012.94544758029
2728,206984.60435911565
2730,172708.13394096887
2731,111880.2172911759
2732,209327.5350255388
2737,164099.89781947277
2738,203062.05114659993
2739,219649.4884163757
2740,107473.55628829353
2742,111283.02900833717
2743,199082.98199238908
2744,121684.89334187916
2746,161698.19249445098
2748,89864.31359810804
2749,121537.9102362403
2750,128504.88404796534
2751,164562.5199365593
2752,434773.94759814674
2753,183159.42217320733
2762,172333.1465163497
2763,113228.02894074669
2766,148436.07588982064
2767,130610.66031989158
2769,154257.6644013588
2770,112781.2075058847
2772,112963.05419904465
2773,150562.54890720343
2774,109323.46216746159
2775,225466.9017144746
2776,124801.08651058312
2777,151052.50015175727
2778,210622.00064505855
2784,181443.0666586269
2787,358301.8251042837
2788,578741.3216646382
2793,145865.99710500933
2796,148274.67951693363
2798,115673.03635710497
2801,132813.8766812929
2802,139744.33013879036
2805,156112.76525392605
2806,167241.044686876
2808,109190.40411287354
2813,157925.90600936257
2814,127967.70720544865
2816,222475.12845627576
2817,630399.0193791583
2821,148262.4790356665
2822,207881.56474387395
2826,184131.43069080822
2827,235842.31276972976
2830,246512.83369219038
2832,218211.61601979917
2834,145272.93419510976
2835,587536.1033257709
2836,137461.3154673538
2837,286442.49833718856
2839,247532.0981269132
2840,116601.77564211813
2842,151942.09188679635
2846,105275.22014662148
2848,169748.9455875046
2849,184283.69787519565
2850,215076.18126537438
2852,95839.05214266898
2853,108821.62709569652
2854,367433.81077400607
2855,67286.55923259776
2856,103455.21555945642
2857,170047.0652177009
2858,222210.28990440004
2861,209165.53005341225
2863,125750.02555471993
2865,143269.47490547725
2867,135204.22490521503
2871,121606.44295328046
2872,93527.79987645653
2874,315939.35256793187
2882,132269.2526454075
2885,162451.8801868277
2887,116374.92819969676
2888,149331.21024494577
2889,100900.23816680003
2891,92383.43465943087
2892,178423.0028867737
2894,180970.6055168287
2895,273187.01399555954
2896,120057.28736867788
2898,128859.1175679075
2899,189887.1428289414
2903,144384.95411888428
2906,159701.1028112046
2911,75415.95307943763
2913,154174.14816220943
2917,154319.11466883114
2919,148100.55822016415
2921,134822.34787625523
2922,133213.51462940284
2928,94499.65073875868
2930,170638.14479691428
2931,128748.59163205692
2932,200867.8603978337
2933,224803.8383594032
2935,152497.26716528359
2937,66291.340991936
2938,141435.01372755153
2939,140245.9622217839
2941,166424.22004121385
2942,221582.94026771147
2943,171448.98160479928
2946,100584.15614413326
2947,167837.2927633247
2948,148382.38940053494
2949,180581.41145199086
2950,129708.26700619663
2951,136446.2773654159
2952,106936.66031537885
2954,152858.05754753717
2955,127592.34483139211
2957,198300.45354623842
2960,156191.55259902574
2963,99705.57665260302
2964,148110.68188596203
2966,138665.67269565634
2967,139360.39041649777
2969,126400.22727958288
2970,153005.04551383638
2972,84683.61935402185
2973,158491.37456964084
2977,140305.30195978392
2980,119895.11303619438
2981,317917.72030133836
2983,210839.2285704086
2984,96999.49708894352
2985,142024.87658238367
2986,281014.37722769426
2987,128639.49452813176
2988,160568.3794702451
2994,122302.75508342782
2995,156224.16712026953
2997,143221.86939652328
2998,209388.49594189416
3001,557656.3297190717
3005,226685.76831179077
3007,308729.57776029647
3009,119872.43552922006
3010,180437.37893473534
3013,147139.4015604597
3014,195563.937574704
3015,411697.40443929326
3018,208267.54448596085
3019,119475.27692309841
3020,186378.8681778476
3021,178006.94038001366
3023,120641.51093001156
3025,271281.5021405549
3027,193056.59764481825
3029,141983.79106691736
3030,79374.78798007489
3034,131627.258385205
3037,110388.40675077877
3040,181450.4076110582
3041,213867.81046634316
3043,148226.93980557655
3044,292823.1531464068
3045,134863.0471663598
3047,245977.37923268336
3048,84109.39766293208
3049,94661.75040578545
3055,93262.8186979732
3060,169889.5441582666
3061,167875.92652115974
3063,178528.01880947937
3064,132869.80451359772
3065,115827.9207742298
3066,146867.799459885
3067,192997.40893791878
3068,168715.75756622246
3070,109053.18221656872
3072,150730.03614414704
3073,105800.44980660123
3074,216850.53455590951
3075,112278.2924132309
3077,51223.6780572683
3082,220372.6273833913
3083,218096.4511493207
3085,122888.09163786257
3088,100322.49111643684
3089,98426.91999638014
3092,129839.69517882599
3095,161915.81714021397
3097,305957.8928673711
3100,104868.8195380178
3102,100286.55410142493
3103,133061.68894812145
3105,148109.40597174576
3107,118914.09811306832
3108,100109.123807653
3112,626338.6019805814
3114,202383.96325346717
3116,144662.96435797634
3118,105147.03904670419
3119,154607.76495262596
3120,136186.50214125926
3122,111392.2217772562
3124,93932.89703490569
3125,160675.6666516586
3126,277685.93184859597
3129,148808.11535534819
3134,116231.38465879577
3141,121673.00473467281
3142,128512.86464025328
3144,117159.01752909695
3146,255819.88968425104
3147,260087.33651423955
3148,90023.14021864287
3149,132226.31345599843
3153,228201.2840561436
3156,167305.1448589118
3165,123128.05338077397
3168,133398.05492396583
3170,189130.04437391917
3172,102043.25169870372
3173,115140.4528156688
3175,117376.4056370446
3178,81938.73268365671
3179,205949.41375428642
3183,112419.55372014304
3184,124155.86022575476
3185,160980.3374961325
3189,79973.1913080622
3191,212666.07951205835
3192,145244.00708122586
3193,88268.62324852185
3194,158609.1859787365
3195,126552.80810897026
3196,182708.9956354109
3197,167428.15902291337
3198,176613.36791088936
3199,136217.7202382274
3200,129034.95565468306
3201,168137.09548328194
3202,135111.81162037715
3204,72227.71816246389
3207,178640.36980112595
3208,144620.80561715885
3209,97893.40050158047
3212,84787.77710011891
3214,132465.0619712849
3215,155500.1596762934
3216,112775.28440734788
3217,123982.04404367994
3218,178153.89212368504
3219,181884.6699362207
3220,212335.87459078847
3221,151087.20413074197
3223,213872.7363700596
3226,129481.15737571288
3227,152305.7223080729
3228,148581.54824684255
3232,137667.60002082872
3234,225088.919350826
3236,198351.59361005152
3238,150837.8308870341
3240,110959.26863828345
3245,129256.24454202871
3246,108167.15999021888
3247,155468.5732634882
3248,269137.8552443725
3249,167832.65686009373
3250,196788.41977526882
3252,157479.03072503084
3253,165951.43754967823
3254,110547.1128480423
3258,96273.279102889
3259,142961.49165511335
3261,227470.42313374754
3262,119402.74240564565
3263,90642.53846784472
3264,164367.8616771216
3265,492717.2027312921
3266,191337.79769720294
3268,159678.72522139578
3275,73068.80954202518
3277,254546.88473799304
3278,190235.67534995195
3279,426926.17385111086
3282,128097.5572369346
3283,166997.317341347
3289,187039.88132596426
3291,306728.7650625592
3292,77858.86179759834
3293,135727.02796160083
3299,107674.4740516867
3301,62591.32548336478
3303,338644.475761809
3305,80270.5229446786
3307,117884.72992623468
3309,283044.3040296204
3315,170278.99813535903
3318,182649.69427766718
3321,199771.77795780654
3322,139559.362996618
3323,113371.82892741026
3327,176402.70317631477
3328,129952.36337324978
3331,195347.0839963572
3332,95949.2822163497
3336,91271.7328872526
3337,225220.27248239188
3339,103770.3681773756
3343,116217.19441556658
3344,133780.779857661
3348,87477.75261879782
3349,120867.68487426729
3351,294957.6460896251
3355,229695.61133286727
3356,242063.71873032278
3359,259768.50471379317
3360,208118.7659353324
3361,103565.51034542918
3362,151725.76434764772
3365,163753.69399356656
3367,174847.6492459838
3371,161688.37061248854
3372,179142.5748147363
3374,136257.6033635784
3375,131499.09979976647
3377,153500.91959178995
3380,105965.21429605308
3382,139748.8014650327
3385,93399.59738175373
3388,171866.72735888045
3393,483996.6646910558
3394,160561.07650902233
3396,161591.88672067877
3400,468534.18066996377
3401,738621.3343733689
3402,111237.17981590852
3406,262107.27485971493
3407,99755.21837032036
3408,188909.87323271888
3409,133579.2048246415
3410,163263.3888725778
3411,123762.62926359822
3416,257612.71806439687
3419,101108.70157329498
3420,306265.68698927894
3423,172051.26196937327
3424,287430.7423314232
3426,106450.20180995879
3430,122314.91454369071
3432,235160.09039684868
3434,135234.88167202356
3435,154045.48085902596
3436,197909.57554895768
3439,163998.45115149053
3446,111759.75342131325
3448,115882.51513422387
3452,189667.87476561227
3454,291183.4079212821
3455,138028.8543982316
3456,133971.69290321163
3457,206155.2250342801
3458,94663.30511292067
3459,122431.8851478862
3461,144694.4264996638
3462,114610.29352002847
3463,178932.76664645958
3464,114800.96896195001
3467,147489.64548938043
3479,129940.72555048707
3481,132937.26135966092
3483,86589.86005850839
3484,130938.64019367617
3486,118552.13712790777
3488,105574.63788704101
3490,139002.42349943295
3491,105695.34440407412
3496,171434.09061424946
3497,108199.15558822118
3498,125432.75673452478
3499,165744.16418911435
3500,253918.33139241117
3501,125149.05300762955
3503,140224.58199564365
3504,144635.74764078023
3509,103029.66074082155
3513,122818.80160855899
3514,92061.85525471772
3516,108434.33708286515
3517,156248.14786275197
3518,123423.53402182393
3519,197136.4929845743
3521,87343.16583209753
3524,140006.14801812056
3525,473711.25345374434
3526,97113.1842549544
3528,278992.62383223564
3529,150889.42225831893
3531,94982.47376755631
3533,159404.19635116198
3535,80412.81148988166
3537,84880.99940110865
3538,99113.75815339749
3543,187625.08081070727
3544,188588.58651183208
3546,337769.6957788267
3548,130945.54984765613
3549,137056.75593740068
3550,315777.13558050885
3552,198610.9908370955
3553,125912.78836112675
3556,87965.81628091265
3561,107302.58772341204
3562,157055.41541993158
3564,287759.24570975214
3567,105322.0414087031
3569,193383.60079498374
3571,436687.0342611014
3573,164490.69485957763
3577,105929.7042167184
3578,440585.7181340103
3580,230278.02674463292
3584,120826.6744066189
3585,103230.22366025811
3587,149693.58831597498
3590,109199.65844644827
3591,114376.02750360327
3592,86114.11001893356
3593,216392.12151504867
3594,121789.17987023438
3595,160766.3750084799
3597,214809.73023321442
3599,138701.5143120687
3601,112778.4778472546
3602,261261.15509845142
3603,116527.08493206374
3605,270688.5761588062
3606,119483.03950035002
3608,187466.39598369546
3609,142593.95550649555
3610,243059.23797599928
3611,113084.30022787792
3616,169471.7474682359
3617,153645.97053097078
3618,151860.43060402904
3623,534828.2660522001
3625,234189.45171914084
3628,158105.5621543727
3630,139378.72141474255
3631,112990.90350001353
3634,151312.74818017986
3636,87601.83397882502
3641,207307.1917722143
3642,161837.45419388294
3643,179297.08932082282
3647,105539.1385049118
3650,91870.69107956954
3651,86371.41171227212
3655,142174.4642129343
3658,160613.9754520244
3659,115028.58154167188
3660,110616.45623552507
3661,90346.6367096782
3665,162415.00501365424
3668,166236.9318233406
3670,102195.40414886535
3673,98055.75722790178
3674,151036.80615689777
3675,168238.50383631676
3676,103754.90661931867
3680,177868.7512137078
3687,102353.58775535197
3691,97042.06545255022
3692,147344.21003111784
3693,199063.3897737619
3697,227511.20423698684
3699,163488.7226344511
3700,122289.48373544376
3701,152265.99393485519
3703,132654.71329376215
3707,129239.27965845432
3708,67579.21956648218
3709,98775.8270056099
3710,174053.94339906488
3712,155189.6900155257
3715,105998.06267531136
3716,113956.9464341224
3717,125243.75596117627
3718,99368.16593366198
3720,126754.66454788228
3721,124682.17158338512
3722,162913.6441625295
3727,148667.02354010774
3728,174933.3505432764
3733,140230.6306033212
3734,115328.65294988066
3740,141450.13192010007
3741,177240.87412993223
3742,330652.79543838964
3746,147016.15466744045
3749,111909.44277814923
3751,134737.325738817
3753,129425.15159510188
3756,165208.74034719676
3758,327388.1727550896
3761,143140.3903631642
3762,136073.8014663539
3764,186533.8020038759
3765,130646.69002521428
3767,115614.44711324682
3769,145859.31663354245
3773,182725.29873501265
3774,113364.6610786551
3781,141875.44482087926
3782,170145.80137689685
3788,136776.7289718677
3790,148115.34772042485
3794,156683.02010709356
3795,150058.49451621226
3796,177099.03818757637
3797,165834.3817963151
3798,140654.5683864453
3804,150312.94718232498
3808,201043.2835749291
3809,126566.04136941885
3811,150688.18292606273
3821,134728.18091685398
3823,110740.34054372268
3824,146223.89933448608
3829,213026.8063861105
3830,88694.73258609948
3832,117469.07915915552
3833,95497.14445958895
3834,195100.59127588768
3837,145986.17656452325
3840,324165.2586993408
3841,189626.5184349529
3842,161647.44794984465
3843,180110.37544484183
3844,154177.4682805033
3848,164511.96927988483
3850,117859.97097638383
3853,111872.63971628078
3855,112587.75909911311
3857,109556.39017165735
3860,149115.45387844718
3862,142492.20272759747
3864,95863.23924066043
3868,146126.37726982083
3869,177076.78931458184
3870,109187.510290567
3871,341627.13848309626
3874,101749.04281601275
3875,180032.20812811656
3879,115743.31723324666
3881,276558.6847625759
3883,136333.08735053593
3884,108765.88490138741
3885,88619.28903350468
3886,143915.8613956354
3887,134878.25362755134
3889,130077.13882784106
3890,215096.68584817587
3897,119593.23819522595
3901,101431.07844983989
3911,379910.72209220583
3913,160235.70303522114
3914,141451.62736471964
3917,136093.8709952093
3919,120790.60469333836
3920,149262.96550540152
3924,155350.0456009839
3928,107727.87068839939
3930,132812.0848149754
3931,168930.77933738384
3932,141599.37441664335
3935,152304.98148736136
3937,301065.50456458546
3940,155416.67908179772
3944,138487.20029410502
3945,77932.80074032897
3951,122209.80417051443
